ImageId,ClassName
92bb5b646a.jpg, coffee-with-caffeine 
2b2958cf63.jpg, chicken 
883f32e3cd.jpg, strawberries 
2e96784c12.jpg, broccoli 
d9d78f09bc.jpg, espresso-with-caffeine 
994693ba05.jpg, salad-leaf-salad-green 
549529cd25.jpg, mixed-salad-chopped-without-sauce 
2490a4f7c8.jpg, chips-french-fries 
d3ae872fd4.jpg, rice 
7f86538962.jpg, wine-red 
6e11632746.jpg, butter 
48557a75aa.jpg, bread-white 
f053caf0f9.jpg, bread-white 
f14d9648f9.jpg, bread-white 
de26a23731.jpg, salad-leaf-salad-green 
d9aba38d61.jpg, chips-french-fries 
9ea7bca3e1.jpg, apple 
45941c315c.jpg, wine-red 
ebfe6b53f8.jpg, mixed-vegetables 
ad8dced627.jpg, bread-white 
c40e77e400.jpg, water 
11b8f9650b.jpg, boisson-au-glucose-50g 
5ae213e8e3.jpg, bread-sourdough 
7a0df2dfa1.jpg, soft-cheese 
1f428385af.jpg, chips-french-fries 
d5a0029750.jpg, carrot 
e5f98c3c15.jpg, bread-wholemeal 
70ca69a2a9.jpg, butter 
07ce6c3d33.jpg, butter 
5f60f723b3.jpg, coffee-with-caffeine 
e588f48dc3.jpg, dark-chocolate 
c520a5710a.jpg, salad-leaf-salad-green 
18390b4708.jpg, water 
3e4e15f118.jpg, water-mineral 
2cb42ab027.jpg, espresso-with-caffeine 
dc4779c307.jpg, bread-wholemeal 
ed410f7f41.jpg, tomato 
d59cec1386.jpg, gruyere 
a8908153a3.jpg, wine-white 
66feabbc76.jpg, mayonnaise 
43b2f4f945.jpg, strawberries 
cee7ebf850.jpg, espresso-with-caffeine 
b857544745.jpg, egg 
1ecd11b4b2.jpg, mixed-salad-chopped-without-sauce 
bbd214e57d.jpg, broccoli 
238eea1449.jpg, tomato-sauce 
f24737accf.jpg, butter 
fb8d1cd6a5.jpg, salami 
b1e6603c12.jpg, jam 
cf12d6511c.jpg, croissant 
775a6c02a0.jpg, carrot 
5ab3a040b2.jpg, pizza-margherita-baked 
08e6b9f7b1.jpg, tomato 
c39704b366.jpg, sweet-pepper 
29bc844d4e.jpg, jam 
e90cf882cd.jpg, butter 
0dee3adbf6.jpg, tea 
c92a8d610a.jpg, jam 
682a0667a6.jpg, butter 
c6b004cfcd.jpg, egg 
0cf268c82e.jpg, beer 
2a3152972d.jpg, tomato 
c6db79089a.jpg, water-mineral 
0c524fe46c.jpg, cheese 
f3cb2538c9.jpg, pizza-margherita-baked 
420ff69a19.jpg, hard-cheese 
141078a05d.jpg, chicken 
c67984d554.jpg, pizza-margherita-baked 
6addf1f091.jpg, gruyere 
9b71f77cb1.jpg, salmon 
b8954df050.jpg, butter 
722b5415ee.jpg, ham-raw 
fe4bdf4f63.jpg, butter 
994bee3827.jpg, soft-cheese 
37cd4defd2.jpg, croissant 
5ce4799df6.jpg, bread-white 
3d515f32d5.jpg, chips-french-fries 
327291cf6a.jpg, cheese 
e26f5f13ad.jpg, coffee-with-caffeine 
bc74372ff2.jpg, mandarine 
1a2439090f.jpg, cheese 
0c2e7e72c4.jpg, tea 
ea83e34329.jpg, white-coffee-with-caffeine 
caf07ce20d.jpg, jam 
63e2d0d2e0.jpg, bread-white 
fc166e73b0.jpg, bread-white 
684a7b08ae.jpg, bread-french-white-flour 
f7874d3667.jpg, rice 
ce5a63f755.jpg, water 
d47a945ffd.jpg, pasta-spaghetti 
d446cc4b16.jpg, pasta-spaghetti 
3f13e92e96.jpg, bread-white 
8aa445849e.jpg, strawberries 
ec7b25aa83.jpg, tea 
0d9c13102f.jpg, cheese 
602d5b7727.jpg, pasta-spaghetti 
bdee00ca0f.jpg, bread-whole-wheat 
fb3c2b3c8d.jpg, mixed-salad-chopped-without-sauce 
4260c39d10.jpg, tea 
930c94b323.jpg, cucumber 
db8c6160a2.jpg, ham-raw 
82fddee960.jpg, water 
58f0772b64.jpg, water-mineral 
8c2cf93959.jpg, gruyere 
fb83e2c6b1.jpg, bread-white 
c1b08d29cb.jpg, coffee-with-caffeine 
fd0f9f5230.jpg, rice 
52df2ddf42.jpg, tomato-sauce 
d6c410aca2.jpg, salad-leaf-salad-green 
f71ae3552b.jpg, strawberries 
aef4d6fd82.jpg, bread-white 
7472bfba68.jpg, mixed-vegetables 
8145a3f737.jpg, espresso-with-caffeine 
f3f439824a.jpg, salami 
3bc45f8218.jpg, water 
05e219716b.jpg, salad-leaf-salad-green 
ba3c4e39c9.jpg, bread-sourdough 
06d912a64a.jpg, salad-leaf-salad-green 
f92376ed38.jpg, bread-wholemeal 
158a899edb.jpg, almonds 
e87c161fc3.jpg, chips-french-fries 
30983bddf5.jpg, water 
b9a6cb6756.jpg, salad-leaf-salad-green 
6c371ab989.jpg, salad-leaf-salad-green 
17c65568d2.jpg, mandarine 
09b0561275.jpg, strawberries 
06159aa28e.jpg, water 
9054103881.jpg, bread-white 
d486a0a4de.jpg, ham-raw 
6d82c9d169.jpg, parmesan 
6a66c2d3af.jpg, honey 
fa4335d516.jpg, bread-white 
4d415db8fe.jpg, tomato 
de67604d6b.jpg, salad-leaf-salad-green 
5ec4e9a98f.jpg, jam 
d15de74126.jpg, pasta-spaghetti 
02dd2cf637.jpg, pasta-spaghetti 
8aa477fbf8.jpg, banana 
0946e9e440.jpg, water 
6a842c41e9.jpg, rice 
554a06e3d5.jpg, bread-french-white-flour 
a66b92433e.jpg, carrot 
98f1e69db7.jpg, mandarine 
c4039455d9.jpg, french-beans 
6a14d787f6.jpg, water 
72ac27957d.jpg, mixed-vegetables 
43c00b78b4.jpg, hard-cheese 
19da69d570.jpg, sweet-pepper 
a5218efbde.jpg, coffee-with-caffeine 
95a707bd62.jpg, tomato-sauce 
e89a5f3c3f.jpg, sweet-pepper 
144b5dedd8.jpg, coffee-with-caffeine 
c2ba8f4fa1.jpg, cheese 
ee8b4b01c2.jpg, hard-cheese 
f67a902f4a.jpg, tomato 
f946b6d632.jpg, salad-leaf-salad-green 
dd4e0adc8c.jpg, salad-leaf-salad-green 
bdf8463caa.jpg, hard-cheese 
ef42f3fd75.jpg, salad-leaf-salad-green 
808c0d8565.jpg, bread-white 
ebe77722c6.jpg, tea 
f97a524a74.jpg, water 
ad73673e50.jpg, tomato 
509372db5e.jpg, salad-leaf-salad-green 
788362e776.jpg, chips-french-fries 
4dfd9b766a.jpg, espresso-with-caffeine 
3501a0f1fd.jpg, hard-cheese 
3d2db79000.jpg, bread-white 
aa5a7bcead.jpg, rice 
1a3e805c32.jpg, boisson-au-glucose-50g 
e851a3752c.jpg, banana 
c76f4eecc6.jpg, bread-white 
1f76d91543.jpg, egg 
b0816009a5.jpg, salad-leaf-salad-green 
2baf50bb8a.jpg, almonds 
9c4b720692.jpg, bread-white 
a21724f9e6.jpg, avocado 
9e195bc9c3.jpg, honey 
4ffad9cbf7.jpg, salad-leaf-salad-green 
477d98f593.jpg, bread-white 
0741e5cd78.jpg, tomato-sauce 
1906f532c8.jpg, pizza-margherita-baked 
03998ccbd5.jpg, beer 
77bbb262c0.jpg, water 
d4571aac9e.jpg, carrot 
f749d82f08.jpg, bread-white 
c2b90d5756.jpg, egg 
e6649f0807.jpg, coffee-with-caffeine 
6525166fab.jpg, parmesan 
532f6ff2d5.jpg, rice 
18dc18ef7a.jpg, rice 
316ed9df10.jpg, chips-french-fries 
13696d31fb.jpg, carrot 
e958f0a325.jpg, mixed-vegetables 
6eae952612.jpg, bread-wholemeal 
513c343239.jpg, tomato-sauce 
bc4e55a49c.jpg, salad-leaf-salad-green 
a9364f94e5.jpg, salad-leaf-salad-green 
7116e71126.jpg, mixed-nuts 
efd7cf2c2b.jpg, water 
6624ef6832.jpg, hard-cheese 
dca2626edf.jpg, water 
6ac622ccf7.jpg, egg 
70c45b6364.jpg, salad-leaf-salad-green 
95335ddc04.jpg, banana 
d49e78449a.jpg, banana 
317e3c936a.jpg, tomato 
fbe3de3dbd.jpg, tomato 
00f57960d9.jpg, butter 
14885a0e19.jpg, wine-red 
67f8ac9af1.jpg, butter 
2489197401.jpg, butter 
2d195aaade.jpg, butter 
2e990e5385.jpg, water 
9e75cb8d07.jpg, banana 
02cc7c3d48.jpg, croissant 
e9f13fb1fd.jpg, cheese 
76119df387.jpg, carrot 
3b41b305b0.jpg, banana 
fea36f2dd1.jpg, tea 
cff89d241d.jpg, hard-cheese 
a4cdc7c1df.jpg, water 
625a1acadb.jpg, bread-white 
02ecc80e39.jpg, bread-wholemeal 
57e5f8ac56.jpg, butter 
b50730d366.jpg, water 
08624d008a.jpg, butter 
0801260bfd.jpg, biscuits 
250b0b527c.jpg, mandarine 
7b25f43614.jpg, water 
fc84f1439c.jpg, coffee-with-caffeine 
6f6dfd0e53.jpg, salad-leaf-salad-green 
d3f941e032.jpg, apple 
2adb7addcc.jpg, water 
2fe7ce58d9.jpg, soft-cheese 
e23a943ffa.jpg, banana 
4939ae5f34.jpg, tea 
bd61c83683.jpg, espresso-with-caffeine 
72105c048f.jpg, butter 
fa7a018734.jpg, leaf-spinach 
f17c6f518b.jpg, wine-white 
dca90a86db.jpg, water 
dcddb88d4e.jpg, water 
91e019898c.jpg, bread-white 
c9aa7ba287.jpg, bread-white 
0f16e4ee5d.jpg, tomato 
a4c7a3a9af.jpg, potatoes-steamed 
5ecdeabdea.jpg, broccoli 
edf9980726.jpg, carrot 
13663c0a69.jpg, bread-wholemeal 
755185eac7.jpg, apple 
09eccef023.jpg, water 
d94bc78edd.jpg, carrot 
4a7a6aed42.jpg, bread-white 
5fbb2e95db.jpg, bread-sourdough 
7feeb56c01.jpg, salmon 
bff758221d.jpg, bread-wholemeal 
3ddc6ad34f.jpg, espresso-with-caffeine 
1ff0a140dc.jpg, carrot 
28dce91415.jpg, mixed-nuts 
4d3ab99ccb.jpg, water 
2c1c60baac.jpg, carrot 
c88e1db768.jpg, wine-red 
54d257baa9.jpg, sweet-pepper 
8a4857097e.jpg, beer 
145896eed0.jpg, beer 
1450f9d30b.jpg, salad-leaf-salad-green 
c5ce0f968b.jpg, sweet-pepper 
84c3846138.jpg, coffee-with-caffeine 
754b132a8d.jpg, bread-wholemeal 
ed3cf0511b.jpg, beer 
881dfd70dd.jpg, mayonnaise 
9de4dc7095.jpg, bread-white 
4869e87b3a.jpg, sweet-pepper 
d91b88bd51.jpg, salad-leaf-salad-green 
3a61f97532.jpg, mixed-vegetables 
66f8141655.jpg, corn 
7e9be400fe.jpg, espresso-with-caffeine 
e6360faace.jpg, salmon 
c2460a9ccb.jpg, bread-white 
d0c2f712d4.jpg, butter 
663dfc63e7.jpg, bread-wholemeal 
6a102b871e.jpg, white-coffee-with-caffeine 
d540e8d096.jpg, jam 
63e5abde89.jpg, carrot 
97927391bf.jpg, potatoes-steamed 
d024a0078f.jpg, carrot 
8b70e5ede9.jpg, wine-red 
7377cc4deb.jpg, egg 
aa6f402fc6.jpg, chicken 
b4263bbc29.jpg, zucchini 
8468965d39.jpg, pizza-margherita-baked 
b2f9add925.jpg, bread-wholemeal 
d373971df9.jpg, chicken 
5a44e3b211.jpg, mandarine 
ec2bca27cc.jpg, water 
0bf5eb5bff.jpg, water 
513594e6ea.jpg, carrot 
808e52bdda.jpg, zucchini 
bba196203b.jpg, honey 
ed11844721.jpg, wine-white 
fe24c78243.jpg, ham-raw 
e81aaaaddf.jpg, tomato 
80409c3573.jpg, potatoes-steamed 
367097a9c9.jpg, carrot 
62670aed69.jpg, water 
a8a2b249b4.jpg, espresso-with-caffeine 
5d05a91636.jpg, honey 
7c9463cf19.jpg, wine-red 
14c147bda8.jpg, wine-red 
06ee001d94.jpg, rice 
d9782abbaa.jpg, mixed-salad-chopped-without-sauce 
f146c016cd.jpg, cheese 
b96e59cceb.jpg, bread-whole-wheat 
c153b48d16.jpg, water 
6de4a82e36.jpg, bread-whole-wheat 
8c58180995.jpg, tea 
4d498a87df.jpg, pasta-spaghetti 
da9e20e809.jpg, mixed-salad-chopped-without-sauce 
fe05653ec8.jpg, mixed-nuts 
26025465e2.jpg, white-coffee-with-caffeine 
367711048c.jpg, water 
126bf90f93.jpg, coffee-with-caffeine 
c4beaedbe7.jpg, water-mineral 
a0a92ace5c.jpg, corn 
3754d8e678.jpg, tomato 
6f3d1fc11f.jpg, egg 
35903c59cf.jpg, water 
9a30d34946.jpg, water 
a171d1913c.jpg, coffee-with-caffeine 
587399a122.jpg, carrot 
8bb2225afb.jpg, salad-leaf-salad-green 
0577d3dedb.jpg, tomato-sauce 
4f0f50a042.jpg, apple 
64d7e5718d.jpg, tomato 
4239e60db1.jpg, carrot 
676f45ba85.jpg, gruyere 
778d7ac7b3.jpg, cucumber 
dc5aff3ead.jpg, sweet-pepper 
ab61875d49.jpg, gruyere 
1eef75b74a.jpg, broccoli 
54df6ef207.jpg, water 
4dc72432e6.jpg, espresso-with-caffeine 
cc5ab0b654.jpg, coffee-with-caffeine 
5cec4541d2.jpg, bread-white 
2dc60729ed.jpg, espresso-with-caffeine 
5907ffbb9c.jpg, water 
b7644bd91c.jpg, white-coffee-with-caffeine 
4721c949a4.jpg, salad-leaf-salad-green 
911329d671.jpg, bread-wholemeal 
4717110fbe.jpg, apple 
9e0334957e.jpg, water 
932ae91a75.jpg, bread-wholemeal 
acb5c6b7df.jpg, espresso-with-caffeine 
e163c3c9ba.jpg, mixed-salad-chopped-without-sauce 
3b3ac35c4a.jpg, mixed-nuts 
db196af4bd.jpg, carrot 
4d8f7516cc.jpg, biscuits 
a3e0335e86.jpg, banana 
dcae4bba6e.jpg, pizza-margherita-baked 
19238f2d0e.jpg, pizza-margherita-baked 
4294cf3a3a.jpg, coffee-with-caffeine 
24954670d7.jpg, wine-white 
ceaa3894c6.jpg, tomato 
432cbfa922.jpg, water-mineral 
5381697bc2.jpg, tea 
30875c1eae.jpg, avocado 
a3655b691c.jpg, water 
26492ca0f0.jpg, carrot 
1b6e62778e.jpg, mixed-salad-chopped-without-sauce 
9e20367612.jpg, water 
259accfc67.jpg, banana 
f1258acd1b.jpg, water 
73080454af.jpg, bread-white 
ebde395344.jpg, avocado 
150c902792.jpg, cucumber 
dd20027479.jpg, beer 
4c01384bc6.jpg, strawberries 
776b5a72e1.jpg, wine-white 
06bf581a5c.jpg, banana 
477812ffff.jpg, mixed-vegetables 
e0fa2a50f7.jpg, coffee-with-caffeine 
2ffef53d98.jpg, white-coffee-with-caffeine 
9e9ef633fd.jpg, apple 
b269852514.jpg, egg 
531a83f345.jpg, wine-white 
6e4e63041b.jpg, biscuits 
41a2eb22a9.jpg, wine-red 
39711833d9.jpg, salad-leaf-salad-green 
7d1c7bd49d.jpg, bread-white 
7a6ecec37b.jpg, bread-white 
792df24cce.jpg, bread-whole-wheat 
c7f8638185.jpg, white-coffee-with-caffeine 
894d3ed2f7.jpg, bread-white 
99eb2cbd9e.jpg, chips-french-fries 
7c35e93bd2.jpg, water 
153bea860b.jpg, water 
e6488af162.jpg, mixed-salad-chopped-without-sauce 
a2caa2dde5.jpg, rice 
77bfc01e51.jpg, chips-french-fries 
a66d738074.jpg, pizza-margherita-baked 
c188d5c7a8.jpg, gruyere 
eed307604c.jpg, water 
dddd27ba70.jpg, coffee-with-caffeine 
1eb6480277.jpg, tomato 
36c709b8c1.jpg, salad-leaf-salad-green 
ad56448f0c.jpg, water 
235b765494.jpg, tomato 
1cec739a56.jpg, water 
4af7cdbf50.jpg, banana 
5ab90a2712.jpg, coffee-with-caffeine 
5f86818144.jpg, bread-wholemeal 
275149a02c.jpg, bread-white 
b8ead81147.jpg, espresso-with-caffeine 
30e1c487d3.jpg, coffee-with-caffeine 
7902187b9b.jpg, apple 
46ee8d299c.jpg, cucumber 
7aeb4839ac.jpg, cheese 
147e6cf2fe.jpg, salmon 
3e8ca66b49.jpg, ham-raw 
4848e16dcf.jpg, bread-white 
1b64bef3df.jpg, corn 
278813ff91.jpg, apple 
c367ce2073.jpg, mixed-nuts 
5e30dcb3f8.jpg, jam 
aacdec5f44.jpg, bread-wholemeal 
634fa37e9d.jpg, mayonnaise 
5d8774ba44.jpg, bread-wholemeal 
6aa5ede8c5.jpg, bread-wholemeal 
5cf15006b9.jpg, mixed-salad-chopped-without-sauce 
21e68cdc4b.jpg, water 
40384da486.jpg, wine-red 
3c21d2b0b8.jpg, water 
162d1339ea.jpg, water 
1682a62bda.jpg, cheese 
6e1203f3a5.jpg, water 
481a0a259c.jpg, water 
b6e61316c4.jpg, potatoes-steamed 
e3616d3ef6.jpg, water 
34857e5c96.jpg, honey 
b2ea8008f4.jpg, bread-wholemeal 
7ec2b5f776.jpg, bread-white 
043eea9a0e.jpg, bread-white 
b48998dacd.jpg, wine-red 
a387415b96.jpg, water 
65fff50f29.jpg, chicken 
8481abcdac.jpg, salami 
b7ccd8ebf1.jpg, beer 
9c3226e576.jpg, white-coffee-with-caffeine 
1e86e47ed2.jpg, banana 
af6320012b.jpg, espresso-with-caffeine 
9e09a804d4.jpg, boisson-au-glucose-50g 
9594bda732.jpg, egg 
7d480e73bc.jpg, water 
eefc506591.jpg, potatoes-steamed 
731b6d4ef5.jpg, tea 
d77dcbcc9d.jpg, apple 
bf5a27aa68.jpg, bread-wholemeal 
0c499e331f.jpg, wine-red 
ddb07ab54b.jpg, salad-leaf-salad-green 
e029c655de.jpg, white-coffee-with-caffeine 
f66a937095.jpg, tea 
66b87ffa09.jpg, wine-red 
3776fba8e9.jpg, water 
0067f47411.jpg, potatoes-steamed 
a4c1ec6be9.jpg, parmesan 
0bb6b2612b.jpg, tomato 
ea81493380.jpg, apple 
a84f58b715.jpg, wine-white 
9ad52c54bd.jpg, mixed-vegetables 
d5baba5623.jpg, water 
b2cbbcfac0.jpg, apple 
96512196da.jpg, wine-red 
03a2e5ec24.jpg, wine-white 
bff2dbb788.jpg, butter 
18523bb055.jpg, banana 
8061c00b92.jpg, white-coffee-with-caffeine 
ce0e3361e5.jpg, broccoli 
c46620a271.jpg, banana 
40287e3bd4.jpg, mixed-vegetables 
20006bbbf9.jpg, banana 
90abcbc4aa.jpg, chips-french-fries 
2297dd951c.jpg, coffee-with-caffeine 
bd8802ac32.jpg, ham-raw 
1dcf209e54.jpg, banana 
54c113589a.jpg, water 
429e622ae7.jpg, mixed-salad-chopped-without-sauce 
6ab03b8636.jpg, egg 
86880888e7.jpg, coffee-with-caffeine 
eea9c68c67.jpg, cheese 
e157019615.jpg, water 
775303e912.jpg, butter 
ad4659db51.jpg, bread-sourdough 
da89fdeec9.jpg, coffee-with-caffeine 
ca7603621e.jpg, salad-leaf-salad-green 
3fe3dddc7c.jpg, water 
8a432901f1.jpg, water 
a33219b859.jpg, pickle 
f89b6272c1.jpg, leaf-spinach 
f0b4c31c71.jpg, white-coffee-with-caffeine 
c3fa5ca24c.jpg, banana 
957df0f617.jpg, bread-wholemeal 
2983ba3179.jpg, bread-wholemeal 
c0d42a739a.jpg, wine-red 
106a785f80.jpg, wine-white 
a728e7abeb.jpg, potatoes-steamed 
8e06868a46.jpg, avocado 
0907aef24b.jpg, wine-white 
607d1e038e.jpg, wine-red 
d220d15a8e.jpg, white-coffee-with-caffeine 
35b6747bca.jpg, salad-leaf-salad-green 
641c49d165.jpg, apple 
c6e638a7c8.jpg, bread-wholemeal 
e31c492081.jpg, mandarine 
3d15d267c6.jpg, jam 
98946aba4b.jpg, salad-leaf-salad-green 
0e25327f93.jpg, sauce-savoury 
27d39161ae.jpg, avocado 
5b5490c733.jpg, pizza-margherita-baked 
6f088257e0.jpg, mandarine 
85ba7e2e58.jpg, coffee-with-caffeine 
ac5bb044b0.jpg, salami 
8a1768c09c.jpg, jam 
cf99f23889.jpg, strawberries 
76e4720352.jpg, bread-white 
68aa31bf0f.jpg, beer 
e6f9bb4dcf.jpg, rice 
fe76cb8610.jpg, tomato 
db82cf5715.jpg, sweet-pepper 
a5098564cc.jpg, salad-leaf-salad-green 
db38eb3f6a.jpg, butter 
0309feed90.jpg, coffee-with-caffeine 
a137d28d43.jpg, chicken 
b5f403f4a7.jpg, sweet-pepper 
61d0d54d58.jpg, egg 
03729ff3d1.jpg, hard-cheese 
fa7a0450e1.jpg, corn 
e65c2bcbdb.jpg, mixed-vegetables 
79dec5c3c4.jpg, dark-chocolate 
36be5a72a0.jpg, french-beans 
57f312ea30.jpg, butter 
b14ed11b23.jpg, butter 
b91d4dce21.jpg, tea-green 
1336a6aca8.jpg, onion 
b0c59766e5.jpg, mixed-vegetables 
f36bb107dc.jpg, leaf-spinach 
be105e3323.jpg, tomato-sauce 
8b2b79d70c.jpg, salad-leaf-salad-green 
319dd4a535.jpg, bread-wholemeal 
b9188db1e6.jpg, salad-leaf-salad-green 
14aad527c6.jpg, rice 
471ce7aae4.jpg, water 
98eae39850.jpg, apple 
4d2c8178d2.jpg, zucchini 
96397c43f6.jpg, mandarine 
1bdda97029.jpg, espresso-with-caffeine 
02a2fa437e.jpg, cucumber 
a5e82f1243.jpg, gruyere 
685698fed5.jpg, salad-leaf-salad-green 
ecba20cf5a.jpg, wine-white 
661ac4df27.jpg, coffee-with-caffeine 
491c78e74c.jpg, egg 
a147a617fd.jpg, tea-green 
20f85b7f47.jpg, hard-cheese 
af40fa2268.jpg, coffee-with-caffeine 
daa7775c78.jpg, apple 
299faf9f23.jpg, carrot 
1c22febea4.jpg, potatoes-steamed 
64fbbb5586.jpg, salad-leaf-salad-green 
38b5a08003.jpg, wine-red 
783ecfb826.jpg, bread-white 
8586d1883b.jpg, cheese 
99a4604499.jpg, tomato 
9a48a2d2b2.jpg, bread-white 
15cd878ad2.jpg, chips-french-fries 
72abb67511.jpg, tea 
bbe435a727.jpg, water 
92caf28f84.jpg, tomato 
c250ffc59b.jpg, water 
3b0796da77.jpg, cheese 
03b5f52645.jpg, jam 
57bb31ff6a.jpg, water-mineral 
50949f2630.jpg, jam 
4806115220.jpg, bread-wholemeal 
3530304734.jpg, coffee-with-caffeine 
e66f969a94.jpg, cheese 
301092266c.jpg, bread-wholemeal 
0abf420aae.jpg, water 
4bd3034b3a.jpg, mixed-vegetables 
75f5b8b531.jpg, wine-white 
0914aedbdc.jpg, tomato 
6eba8d19e8.jpg, mixed-salad-chopped-without-sauce 
82fc4e7a47.jpg, rice 
baf1b752f4.jpg, coffee-with-caffeine 
7b05d8f64e.jpg, rice 
e4ed89582d.jpg, potatoes-steamed 
c3a93eb749.jpg, mayonnaise 
2bbf619448.jpg, beer 
fbdb6643aa.jpg, pickle 
efe3907668.jpg, salad-leaf-salad-green 
13d5e29bb7.jpg, pasta-spaghetti 
ffd791da57.jpg, sauce-savoury 
7558d28efb.jpg, water 
97c8cfbda4.jpg, banana 
3ce16f6679.jpg, water 
4ef2fac6a4.jpg, egg 
dc4bd9b17c.jpg, bread-wholemeal 
916229b00f.jpg, water 
e1804ecae3.jpg, water 
168a0955fd.jpg, hard-cheese 
dea1ea72a8.jpg, rice 
238416475f.jpg, wine-white 
5955a29848.jpg, carrot 
26f43e110b.jpg, mixed-vegetables 
c756b82015.jpg, espresso-with-caffeine 
4afc83200f.jpg, leaf-spinach 
ecc6e2c85f.jpg, mixed-vegetables 
6c603ead01.jpg, salad-leaf-salad-green 
6c7c16c2be.jpg, bread-white 
54ac2c81d8.jpg, biscuits 
3ad4ef74e6.jpg, pasta-spaghetti 
af786b070c.jpg, honey 
1068fe3ab4.jpg, butter 
5a02947481.jpg, rice 
6ec6c0b427.jpg, mixed-salad-chopped-without-sauce 
b650999cb9.jpg, bread-white 
f17395017e.jpg, bread-white 
77284b1591.jpg, butter 
39243072c3.jpg, bread-french-white-flour 
baee372c45.jpg, water 
4fdbdca3b6.jpg, coffee-with-caffeine 
11ac734b2b.jpg, butter 
863772a0db.jpg, tea 
