ImageId,ClassName
aecfabaab1.jpg,chicken
f655ec42f7.jpg,wine-white
16d4d2784b.jpg,butter
d41b896e50.jpg,jam
463cd98cc7.jpg,tomato-sauce
dabad1390c.jpg,apple
2b2958cf63.jpg,chicken
a5eb230da4.jpg,bread-white
26dad762ce.jpg,strawberries
226f528a72.jpg,croissant
a60ce6d077.jpg,tomato-sauce
554c3b658b.jpg,almonds
6072278ad4.jpg,tomato
8c849807f0.jpg,coffee-with-caffeine
17c65568d2.jpg,mandarine
0ae2b5a770.jpg,water-mineral
a630262826.jpg,jam
4fb0149df7.jpg,coffee-with-caffeine
6fa65f0572.jpg,potatoes-steamed
37cc09b9ca.jpg,tea-green
fb5528534e.jpg,rice
152f88a4e0.jpg,water
d103f874e7.jpg,apple
fc28d8654c.jpg,espresso-with-caffeine
564723f8d3.jpg,salad-leaf-salad-green
e0de6af8c6.jpg,mixed-nuts
6472a62683.jpg,coffee-with-caffeine
4906757f0a.jpg,coffee-with-caffeine
fd2e76f009.jpg,pizza-margherita-baked
e436d28234.jpg,chips-french-fries
d7dc5dc289.jpg,bread-wholemeal
c895658dde.jpg,bread-white
495a93d0a7.jpg,tomato
c134e9777e.jpg,espresso-with-caffeine
f7874d3667.jpg,rice
e1884af803.jpg,sweet-pepper
b1e321d907.jpg,bread-whole-wheat
95e3db9916.jpg,strawberries
360a27dad0.jpg,apple
fc3fdcffd9.jpg,banana
32edbb822c.jpg,jam
e2789b7e17.jpg,bread-wholemeal
17c884c65c.jpg,tomato
e47191d52a.jpg,water-mineral
3058b79146.jpg,wine-red
906242c693.jpg,mixed-vegetables
c19abb7500.jpg,wine-red
b0687e0bfc.jpg,bread-white
59241a6d64.jpg,wine-red
c407c80f3f.jpg,apple
6a0cc46712.jpg,butter
f6cec65256.jpg,water
bea1e41a87.jpg,bread-white
da69df461a.jpg,bread-wholemeal
e216b211d2.jpg,water
4f55b54833.jpg,chips-french-fries
fccc9613a9.jpg,water
ca0dce114d.jpg,banana
1fe912e79b.jpg,cheese
45c2060ef6.jpg,white-coffee-with-caffeine
2483821620.jpg,jam
0b05606846.jpg,water
84abd62391.jpg,salami
34f4adbfad.jpg,wine-red
66534044bf.jpg,bread-white
85e86fc2d3.jpg,bread-white
372abf538f.jpg,pickle
8a7de732ab.jpg,soft-cheese
9b577eb83c.jpg,cheese
fe4bdf4f63.jpg,butter
5e9792cefa.jpg,apple
fd85f67571.jpg,butter
2d5b87609b.jpg,onion
73080454af.jpg,bread-white
c9dc563cd1.jpg,potatoes-steamed
df9dcf000c.jpg,jam
1077abdd28.jpg,water
a835d92c8e.jpg,beer
04c488e3c8.jpg,water
191c054ac4.jpg,bread-white
3263d8017f.jpg,mixed-vegetables
245a0c6ef9.jpg,almonds
c12fcce9e7.jpg,water
ec26c5f784.jpg,mixed-nuts
d446cc4b16.jpg,pasta-spaghetti
38330a7f26.jpg,tomato
bf7ed34fc6.jpg,butter
760d8b5e76.jpg,water-mineral
a878684d4b.jpg,bread-white
fd10bb3c6a.jpg,tomato
7fbe011268.jpg,salad-leaf-salad-green
c29f39cdd6.jpg,coffee-with-caffeine
43a005f89b.jpg,honey
4d50dc6b23.jpg,bread-white
6e1ed92c51.jpg,mandarine
e6ff57ca8a.jpg,broccoli
47e1d95dcf.jpg,avocado
264a5c9db2.jpg,corn
70ee3f2923.jpg,carrot
95b8e9eb76.jpg,wine-red
83f1db0517.jpg,tomato
00fdd2c83a.jpg,tomato
0c52d3ca93.jpg,salad-leaf-salad-green
da143616d7.jpg,salmon
03e91cc42a.jpg,banana
eb311042bc.jpg,espresso-with-caffeine
03369d2d47.jpg,pizza-margherita-baked
414c6c1e8c.jpg,tea-green
74e57f63f4.jpg,banana
3cab853546.jpg,water
a00787d768.jpg,salad-leaf-salad-green
8f17a1d79d.jpg,egg
8ab4fec3ba.jpg,chicken
c2c7e91b40.jpg,tomato
592e1f1f6a.jpg,tea
8f21b45afa.jpg,butter
8b613b195a.jpg,onion
d1e8b60e72.jpg,bread-white
ae55b0c063.jpg,gruyere
f26186d6b1.jpg,potatoes-steamed
302abf5a08.jpg,tomato
82a1f303be.jpg,beer
db6a0c2055.jpg,ham-raw
f75497ad34.jpg,bread-french-white-flour
72edab84cf.jpg,apple
f7824971fc.jpg,butter
0364f62548.jpg,carrot
4f44c76b79.jpg,bread-wholemeal
efbd9c3f78.jpg,jam
3a8fafd148.jpg,water
191e0e5634.jpg,jam
4846ca3620.jpg,mayonnaise
39482c7412.jpg,banana
33736e55f6.jpg,water-mineral
aaf5c4cac2.jpg,honey
f6dc0c57fd.jpg,wine-white
857e92e376.jpg,avocado
284d2aa2cb.jpg,chips-french-fries
227c7be1d5.jpg,salad-leaf-salad-green
30d02b78fb.jpg,water
4bc53ce1da.jpg,coffee-with-caffeine
751ff43eaf.jpg,butter
890c2eb4de.jpg,water
994693ba05.jpg,salad-leaf-salad-green
c29e60229e.jpg,bread-wholemeal
a68b4a83c0.jpg,chips-french-fries
09bde38876.jpg,coffee-with-caffeine
d5a0029750.jpg,carrot
698ece9f1d.jpg,pickle
4cb35b6158.jpg,croissant
fd08c3d200.jpg,water
5025616fde.jpg,mixed-vegetables
6834bde18c.jpg,water
4d32b6ec91.jpg,hard-cheese
936a7df3f5.jpg,gruyere
ec1f568e09.jpg,soft-cheese
c8fc11355a.jpg,croissant
28048808de.jpg,bread-wholemeal
94a199db13.jpg,bread-white
bed125a5ec.jpg,tea
0cd603eb23.jpg,butter
00061627ec.jpg,banana
8244077675.jpg,water
4608c63c13.jpg,carrot
6e8610a636.jpg,bread-wholemeal
74f359c446.jpg,sweet-pepper
ff4fab8ac0.jpg,water
fe2d1169a3.jpg,bread-white
73396b76a8.jpg,apple
6af2bf95f2.jpg,bread-whole-wheat
3c5282e6f7.jpg,salad-leaf-salad-green
962a6ebce8.jpg,wine-white
fe387a2e9f.jpg,butter
7465f10f52.jpg,french-beans
3270ec18cf.jpg,butter
767ddc216d.jpg,carrot
f7f4ce977b.jpg,water
318cb2f04d.jpg,boisson-au-glucose-50g
faea3fd689.jpg,salad-leaf-salad-green
bf3ece97bd.jpg,coffee-with-caffeine
7ada2b0bce.jpg,tomato
cc5ec4f84e.jpg,banana
2a817a168c.jpg,bread-white
c100606eb7.jpg,rice
5302ea4d7d.jpg,carrot
bd733db230.jpg,cheese
1d7479f329.jpg,gruyere
81d3f207e6.jpg,bread-white
f17c6f518b.jpg,wine-white
2d17ae5a03.jpg,salad-leaf-salad-green
1971953f0a.jpg,water
b8e5a2b2c6.jpg,tomato
52411c0c69.jpg,mandarine
bd27ad6f78.jpg,rice
c0a18ae706.jpg,bread-white
21f2187913.jpg,bread-wholemeal
2885abef04.jpg,banana
5ed7620ce1.jpg,tomato
028caea247.jpg,sauce-savoury
6242485d81.jpg,cheese
597a9174a9.jpg,mixed-nuts
8dac06fdeb.jpg,wine-white
b50730d366.jpg,water
bf69eed43a.jpg,bread-white
08762ca1ee.jpg,pizza-margherita-baked
3a470081e8.jpg,sweet-pepper
1ebe9ef10b.jpg,coffee-with-caffeine
f9874eea6b.jpg,tomato-sauce
22ab5d7751.jpg,avocado
f289d322b2.jpg,ham-raw
7ee50d77c5.jpg,rice
d8f2103d03.jpg,coffee-with-caffeine
da87500715.jpg,butter
12cd24d1b3.jpg,egg
f33f7138fd.jpg,avocado
520d6b565b.jpg,bread-white
5e979e8b30.jpg,wine-white
a545d4f26f.jpg,water-mineral
6b250b70f4.jpg,chips-french-fries
670206d54e.jpg,carrot
854b710896.jpg,bread-white
d945b29f66.jpg,bread-white
dc640c2d34.jpg,bread-wholemeal
7411eb3fdb.jpg,bread-wholemeal
e15bc78efa.jpg,chicken
de5ad524fd.jpg,water
b4a9fe253b.jpg,hard-cheese
98f0efb9f8.jpg,butter
dd2d286e19.jpg,bread-white
dd53820af3.jpg,bread-wholemeal
60db5212ed.jpg,zucchini
01de0bfa3a.jpg,pasta-spaghetti
e45406a72b.jpg,white-coffee-with-caffeine
274e6ee99b.jpg,coffee-with-caffeine
303ffdaefa.jpg,egg
0750eda1e6.jpg,tea
27cbc6cfb6.jpg,water
5eefabfb35.jpg,tea-green
9a6f66d0ed.jpg,salmon
6dfcfd5896.jpg,espresso-with-caffeine
cd5dd1d370.jpg,carrot
510d316de3.jpg,tomato
368f41a1d2.jpg,mixed-salad-chopped-without-sauce
26ee7080f9.jpg,mixed-salad-chopped-without-sauce
474ad7af95.jpg,bread-wholemeal
ad6ff8ca97.jpg,mixed-vegetables
fc1c0e8b9b.jpg,tomato
2ed65a7699.jpg,sweet-pepper
9cec9d31c0.jpg,pasta-spaghetti
897403b581.jpg,bread-wholemeal
6660ffa02a.jpg,water
4c05cf073c.jpg,egg
8c899501a5.jpg,strawberries
63e873500a.jpg,tea-green
463c9ce348.jpg,dark-chocolate
d9d37a6542.jpg,coffee-with-caffeine
a283c27c00.jpg,carrot
0778209e98.jpg,potatoes-steamed
f5fec816f2.jpg,chicken
e344274419.jpg,butter
a9af0cae51.jpg,tea
252588e39b.jpg,chips-french-fries
d982c6aa54.jpg,hard-cheese
9a4ca3bd26.jpg,butter
ae2a7d7736.jpg,gruyere
6d25cfe426.jpg,water
04d11e288f.jpg,avocado
1cbfb7fce8.jpg,cheese
1b346c1949.jpg,mixed-vegetables
449f6bf58a.jpg,bread-wholemeal
a6707ec902.jpg,water
2637d6fb25.jpg,carrot
1e70914864.jpg,butter
903284d808.jpg,white-coffee-with-caffeine
18704c8e44.jpg,tomato-sauce
f50dad2081.jpg,espresso-with-caffeine
8e7290eb6e.jpg,water
ef66807546.jpg,tea
60f8e93ad5.jpg,egg
4a22910d33.jpg,sauce-savoury
a8976f954a.jpg,butter
48ec43e2bf.jpg,chips-french-fries
8c414c498d.jpg,mixed-vegetables
6206efc126.jpg,potatoes-steamed
54ac2c81d8.jpg,biscuits
46f1b1610f.jpg,espresso-with-caffeine
ac831190e9.jpg,jam
acdecb71b2.jpg,wine-white
a31cf6f7ec.jpg,tomato
64768f06c8.jpg,bread-wholemeal
da1761049b.jpg,tomato
9a72883a9c.jpg,water-mineral
650c9576eb.jpg,white-coffee-with-caffeine
68430165f5.jpg,cucumber
e36ae3304e.jpg,tomato
2f15bd372e.jpg,banana
2c54ca7bc1.jpg,butter
0bdcc49baf.jpg,water
6ea6b24469.jpg,tomato
bc4e55a49c.jpg,salad-leaf-salad-green
4d49d22b4a.jpg,bread-white
aaf9741827.jpg,carrot
ace1e518d6.jpg,salmon
495410143a.jpg,bread-white
1d0adbd7d8.jpg,salad-leaf-salad-green
5552c3636e.jpg,mixed-nuts
34d4537679.jpg,pasta-spaghetti
3f744506b8.jpg,boisson-au-glucose-50g
52ab83b249.jpg,water
a8a26db7f2.jpg,carrot
76ef0ffacc.jpg,bread-wholemeal
e95c45c06b.jpg,mixed-salad-chopped-without-sauce
bd8b7898d6.jpg,butter
bbc4954c58.jpg,bread-wholemeal
221b1ee2f1.jpg,bread-white
dc7955d827.jpg,butter
7d36c2fd2f.jpg,cheese
8666ae30d6.jpg,tea
59401b1b67.jpg,bread-whole-wheat
c03811cd27.jpg,bread-whole-wheat
9d58b54d54.jpg,mixed-vegetables
e56f123e1b.jpg,egg
8965f1445e.jpg,hard-cheese
f63c6c23f6.jpg,mandarine
9b59bae6eb.jpg,cucumber
77118848f4.jpg,tea
69cdc1b049.jpg,water
22f4d84276.jpg,water
166d944c33.jpg,rice
69daf0353c.jpg,jam
6d2a3c3aa5.jpg,salad-leaf-salad-green
099975eb57.jpg,chips-french-fries
964ca6e59c.jpg,mixed-vegetables
ba9d98214a.jpg,water
bd34d9cd1d.jpg,sauce-savoury
f708d60650.jpg,tomato-sauce
98c63a2b83.jpg,espresso-with-caffeine
fea36f2dd1.jpg,tea
a91bf0798b.jpg,apple
2679fce49f.jpg,butter
3659933009.jpg,butter
26344d8e1b.jpg,mixed-vegetables
5dae7a231c.jpg,coffee-with-caffeine
6f2661abf9.jpg,mixed-nuts
b5f403f4a7.jpg,sweet-pepper
070b28c535.jpg,tomato
d25988dd38.jpg,water
e26f5f13ad.jpg,coffee-with-caffeine
bea59081dd.jpg,bread-wholemeal
84486be52d.jpg,wine-white
4060708dc7.jpg,rice
450a07db20.jpg,water
f1ec570201.jpg,gruyere
23138d7141.jpg,carrot
bea3e14a06.jpg,tomato
3d497ad0fb.jpg,coffee-with-caffeine
fc53a59984.jpg,salad-leaf-salad-green
7e61608f4c.jpg,bread-wholemeal
d540e8d096.jpg,jam
1d892e4367.jpg,egg
698ca3cdda.jpg,bread-whole-wheat
598622d869.jpg,bread-wholemeal
38b2c8a414.jpg,bread-wholemeal
2a2141e603.jpg,butter
33d24c3f50.jpg,water
3b75dd1d39.jpg,sweet-pepper
8c16f0cd34.jpg,honey
24d6e24f75.jpg,cheese
6ce5049e3c.jpg,bread-white
05be06a129.jpg,boisson-au-glucose-50g
c8ec550922.jpg,banana
8963a964f1.jpg,pizza-margherita-baked
d32eaf6755.jpg,bread-white
6fb43d5eb7.jpg,rice
eefc506591.jpg,potatoes-steamed
a9dd527d48.jpg,bread-wholemeal
2796b35d6e.jpg,jam
f6251a61d5.jpg,coffee-with-caffeine
1b4d2c7569.jpg,water
932df3af6a.jpg,espresso-with-caffeine
7538b710fb.jpg,wine-red
d9ed03b722.jpg,coffee-with-caffeine
87341f720e.jpg,espresso-with-caffeine
ed4ff98ffe.jpg,water
79d94c5fbe.jpg,butter
817c171d8d.jpg,coffee-with-caffeine
6f39863d84.jpg,water
9728c376cf.jpg,cheese
cc125500f1.jpg,banana
184b13ef25.jpg,water
8155c1f5e1.jpg,bread-whole-wheat
7714381d45.jpg,wine-red
4bb089dcdc.jpg,cucumber
dd3b582485.jpg,bread-white
2f324b288d.jpg,coffee-with-caffeine
a93669cb52.jpg,zucchini
bb6b2f8be5.jpg,water
efb3cba157.jpg,salad-leaf-salad-green
e409eecf95.jpg,mixed-vegetables
84a35a28b0.jpg,water
7ad00a4214.jpg,bread-whole-wheat
7320d96b68.jpg,coffee-with-caffeine
cb405c6092.jpg,egg
3a5fd0a0b2.jpg,bread-white
2e7de5f899.jpg,biscuits
2ad4402f0d.jpg,honey
b5b0c03fe5.jpg,bread-white
2871bee8ee.jpg,mixed-vegetables
fee0abc3ce.jpg,espresso-with-caffeine
8b0487d42c.jpg,salad-leaf-salad-green
d24ceef929.jpg,chips-french-fries
a60bd20da2.jpg,bread-white
ebde395344.jpg,avocado
43a3c40fb5.jpg,salad-leaf-salad-green
ac8f7219b3.jpg,coffee-with-caffeine
fde418686a.jpg,salmon
7a158b8684.jpg,pasta-spaghetti
e57b03cac8.jpg,water
924f429b5b.jpg,espresso-with-caffeine
2bafa5a730.jpg,bread-white
c1c22300f7.jpg,water
f48056c5a0.jpg,bread-wholemeal
da6d731fdb.jpg,tomato
c78147ee9f.jpg,salad-leaf-salad-green
f401ca272f.jpg,bread-white
777af1fbac.jpg,espresso-with-caffeine
a75face2ba.jpg,leaf-spinach
4b11eb9062.jpg,chicken
aa80d6e3f4.jpg,bread-wholemeal
e21e24cde5.jpg,espresso-with-caffeine
f14d9648f9.jpg,bread-white
f216830eeb.jpg,espresso-with-caffeine
624f0746ae.jpg,avocado
f69cc1d1b9.jpg,parmesan
4713f005aa.jpg,pizza-margherita-baked
42d972ea86.jpg,salad-leaf-salad-green
d33422e60e.jpg,chicken
29f6bd09bb.jpg,mandarine
e02fe2f0ab.jpg,rice
9f1920bf12.jpg,parmesan
eb4dfd26ed.jpg,mixed-vegetables
3fc452715f.jpg,bread-white
e8dcf821bb.jpg,tomato-sauce
7b38b1db93.jpg,leaf-spinach
9c6e0180ab.jpg,water-mineral
d148a67bcc.jpg,sweet-pepper
308043a5fa.jpg,pasta-spaghetti
3169a97f79.jpg,espresso-with-caffeine
a08ee71534.jpg,wine-white
72de3bcbdd.jpg,mixed-vegetables
0de460670f.jpg,potatoes-steamed
13749fd491.jpg,water
b16cf82d4f.jpg,butter
6cb42056ec.jpg,tea
a8ad9b6ca9.jpg,bread-sourdough
02dd2cf637.jpg,pasta-spaghetti
1eef75b74a.jpg,broccoli
eb4e0ea6c5.jpg,apple
1b8e644e34.jpg,water
d5a602a83e.jpg,carrot
6d0ed9a196.jpg,bread-white
7827f05c9e.jpg,leaf-spinach
12dca41b4e.jpg,tomato-sauce
8a1af40fa2.jpg,mixed-vegetables
cdf136738c.jpg,water
7cefc67bc7.jpg,potatoes-steamed
1e2d546e15.jpg,water
76e3fa309d.jpg,butter
91e145197e.jpg,bread-wholemeal
aa20935f46.jpg,mixed-nuts
435e1478da.jpg,tomato
7431f5ab63.jpg,rice
7a5227c806.jpg,salad-leaf-salad-green
c93c4ef1c4.jpg,bread-whole-wheat
4d8dcd359b.jpg,avocado
baf386b111.jpg,sauce-savoury
3d71a1a343.jpg,zucchini
a03525d136.jpg,water
ec1fcbc2fb.jpg,honey
416c74c7ac.jpg,coffee-with-caffeine
2a214688ba.jpg,broccoli
aa6edd31d5.jpg,salad-leaf-salad-green
710d865463.jpg,mixed-salad-chopped-without-sauce
844fbffaca.jpg,mixed-vegetables
ffc7a08786.jpg,hard-cheese
3e24e634e8.jpg,butter
29fad581e8.jpg,rice
9d2c2e2516.jpg,tea
47a6a9381e.jpg,butter
d43cb9be44.jpg,bread-white
f4fe0dbb41.jpg,cheese
53a4ed8a37.jpg,hard-cheese
3ae1b39233.jpg,bread-white
eb814bd894.jpg,avocado
b312205e78.jpg,water
2b4d6fcfca.jpg,salad-leaf-salad-green
4ffad9cbf7.jpg,salad-leaf-salad-green
e345cf5a6f.jpg,water
d7e59847ee.jpg,mixed-nuts
bf2528969a.jpg,sweet-pepper
bdaf1d75dd.jpg,water
b5d0cf192e.jpg,butter
789060c666.jpg,bread-white
cf25ec9371.jpg,bread-wholemeal
0d361622cc.jpg,water
a0b85db07a.jpg,tea
f06e920159.jpg,water
da28faf999.jpg,pasta-spaghetti
8c5f7c1f05.jpg,mixed-vegetables
c26d0c41a6.jpg,salad-leaf-salad-green
12e7a9e615.jpg,mixed-nuts
88fe1301b5.jpg,water
1b8d325c33.jpg,soft-cheese
3d126cd65b.jpg,tea
fa015f4641.jpg,bread-white
b18610eb71.jpg,jam
16aa231ace.jpg,parmesan
a7c7432b8d.jpg,bread-wholemeal
81051ffa4d.jpg,bread-white
dc4bd9b17c.jpg,bread-wholemeal
989cef0d3d.jpg,onion
d912276749.jpg,jam
469a37eeab.jpg,onion
c3605ec90c.jpg,cheese
92c9a2d553.jpg,coffee-with-caffeine
e60849af57.jpg,chicken
5c1b14c522.jpg,chips-french-fries
1906f532c8.jpg,pizza-margherita-baked
c036b86772.jpg,mayonnaise
08d195d1a2.jpg,salad-leaf-salad-green
a2b7eeda31.jpg,butter
49df851d2b.jpg,boisson-au-glucose-50g
4dac404166.jpg,bread-french-white-flour
161adebaf8.jpg,mixed-salad-chopped-without-sauce
6750ca1115.jpg,mixed-salad-chopped-without-sauce
8a7d06e1ec.jpg,bread-white
9ecc6e7316.jpg,bread-whole-wheat
5cf15006b9.jpg,mixed-salad-chopped-without-sauce
cb25ec6da3.jpg,bread-whole-wheat
2d088bea3b.jpg,water
8a7d9f8d8d.jpg,bread-white
90b16e67a9.jpg,carrot
26c43a8c64.jpg,water
4708598fe6.jpg,egg
741ff5d545.jpg,coffee-with-caffeine
5ab3a040b2.jpg,pizza-margherita-baked
4b44dac393.jpg,salami
fa1f35f83b.jpg,bread-sourdough
cae8ad3056.jpg,espresso-with-caffeine
c59a64e703.jpg,mixed-salad-chopped-without-sauce
b3aa3aea79.jpg,strawberries
f7b7232157.jpg,salad-leaf-salad-green
d49e78449a.jpg,banana
761762d7e0.jpg,banana
5a408b09dd.jpg,salad-leaf-salad-green
6c5e74aed8.jpg,espresso-with-caffeine
ec9035d0fa.jpg,bread-wholemeal
295923af0b.jpg,egg
057326ca7c.jpg,salad-leaf-salad-green
8095486820.jpg,tomato
133d667b0f.jpg,mixed-salad-chopped-without-sauce
fa73a76280.jpg,jam
546c058db5.jpg,potatoes-steamed
fc8b255dfe.jpg,water
0b3d44c3d2.jpg,water
80a6b6848b.jpg,rice
54e0e9dd13.jpg,bread-white
1fbbcf8631.jpg,water-mineral
de34fad8d8.jpg,bread-wholemeal
bd825f9d4e.jpg,soft-cheese
04640f402b.jpg,pizza-margherita-baked
754b132a8d.jpg,bread-wholemeal
65fff50f29.jpg,chicken
daadb08ffe.jpg,tea
6bb544cddc.jpg,boisson-au-glucose-50g
ce6d7fc633.jpg,apple
93588fabf5.jpg,chips-french-fries
0a5a91df5d.jpg,apple
7099e9571b.jpg,bread-sourdough
9fb84f9205.jpg,mixed-vegetables
ed45d09f16.jpg,salad-leaf-salad-green
f3b370ebf9.jpg,french-beans
59a37802d4.jpg,biscuits
6ba609b0ad.jpg,salad-leaf-salad-green
38b9541cae.jpg,bread-wholemeal
25fa426ca8.jpg,leaf-spinach
850bf0673a.jpg,cucumber
28ca68d858.jpg,wine-red
c5e6f81bd0.jpg,pasta-spaghetti
39d9b096ed.jpg,egg
1addc3f622.jpg,croissant
3d80ec55fb.jpg,butter
7c0ac72684.jpg,water
85b3a6d871.jpg,egg
70c45b6364.jpg,salad-leaf-salad-green
9da38b6906.jpg,potatoes-steamed
62aeeec618.jpg,chips-french-fries
3d95b5550d.jpg,rice
c629ad2736.jpg,mixed-vegetables
df9922423f.jpg,tomato
7029c6fdce.jpg,water
ac5536ce72.jpg,pizza-margherita-baked
70ba931198.jpg,potatoes-steamed
2adbfe1d88.jpg,carrot
a0216f1228.jpg,coffee-with-caffeine
72b51baeae.jpg,sweet-pepper
16a7b1b7c0.jpg,coffee-with-caffeine
54743d66c7.jpg,tomato
6fc5095cf8.jpg,bread-wholemeal
ab173d9feb.jpg,egg
de6a33b0b9.jpg,wine-red
88dae8b2ab.jpg,apple
4e6d8a2af2.jpg,ham-raw
ec0a77ea71.jpg,chips-french-fries
7973165e76.jpg,bread-white
716b724dee.jpg,water
0e91243c01.jpg,espresso-with-caffeine
a713f70b0c.jpg,cucumber
84e1f77d7a.jpg,salad-leaf-salad-green
51678a508a.jpg,wine-red
8437f6684d.jpg,butter
849f6d7cb0.jpg,salad-leaf-salad-green
60b01d943f.jpg,water
7e9be400fe.jpg,espresso-with-caffeine
a68118e6fc.jpg,bread-white
cdfb08aaa5.jpg,coffee-with-caffeine
14f59fb3fc.jpg,salad-leaf-salad-green
437c1ec09f.jpg,cheese
8042a6e225.jpg,water
e68a03cd55.jpg,coffee-with-caffeine
11f7dbdece.jpg,water
95f73d7aa1.jpg,corn
7d6da7277f.jpg,carrot
58e74cd8f5.jpg,tomato
5128346597.jpg,butter
a57f744fc8.jpg,bread-wholemeal
f12c8f65c3.jpg,broccoli
00f57960d9.jpg,butter
3583a1cad3.jpg,jam
0468cd2e96.jpg,bread-white
75259f81aa.jpg,french-beans
b76d6fce77.jpg,bread-wholemeal
1850c801d5.jpg,cucumber
4c2c3f95f9.jpg,water
212d3d7c6e.jpg,tomato
d5640b3026.jpg,mandarine
b2404af12d.jpg,mandarine
2a5665f95e.jpg,broccoli
81a4b3ff8e.jpg,water
a49b7844e4.jpg,potatoes-steamed
04a6a928c0.jpg,hard-cheese
01fd94cbda.jpg,wine-red
818abba0ea.jpg,bread-white
5c614fb2fd.jpg,broccoli
d345530c28.jpg,espresso-with-caffeine
b6e49615cb.jpg,coffee-with-caffeine
52e031c489.jpg,white-coffee-with-caffeine
03be2e1fd6.jpg,water-mineral
3db565ae90.jpg,gruyere
3f5dfb82e6.jpg,soft-cheese
142eb68315.jpg,banana
48ef3501cb.jpg,leaf-spinach
bd03843266.jpg,tomato-sauce
54094483b7.jpg,apple
1e34ea1fb3.jpg,strawberries
07ec7370a2.jpg,bread-french-white-flour
0ba7389cb1.jpg,mixed-vegetables
215fe4a83b.jpg,salami
dca0652793.jpg,boisson-au-glucose-50g
b44bf45c1e.jpg,bread-white
def864e845.jpg,sauce-savoury
f43126f94e.jpg,carrot
86fa34c56a.jpg,tomato
d2a30d35c3.jpg,sauce-savoury
a1c59835ca.jpg,rice
8377c5d0af.jpg,apple
367023c83b.jpg,rice
7d9809d8b7.jpg,mixed-salad-chopped-without-sauce
3e5c326bb1.jpg,wine-red
dd20027479.jpg,beer
ea6d2cc6d4.jpg,water
a36f292b9d.jpg,french-beans
fe13624dc2.jpg,wine-red
921f2d7c36.jpg,bread-white
8c28c208e4.jpg,carrot
791480e5a9.jpg,carrot
bf9230bcb3.jpg,water
d61edc9bd1.jpg,mixed-vegetables
69343afc31.jpg,banana
